set, way, offset, valid, tag, data
40, 0, 1, 1, 0x3726c000, 0x32941f13, 0x680000
40, 0, 2, 1, 0x3726c000, 0x32942f13, 0x680000
40, 0, 3, 1, 0x3726c000, 0x32943f13, 0x680000
40, 0, 4, 1, 0x3726c000, 0x32944f13, 0x680000
40, 0, 5, 1, 0x3726c000, 0x32945f13, 0x680000
40, 0, 6, 1, 0x3726c000, 0x32946f13, 0x680000
40, 0, 7, 1, 0x3726c000, 0x32947f13, 0x680000
40, 1, 0, 1, 0x3376c000, 0x10923a50, 0xffff8000
40, 1, 1, 1, 0x3376c000, 0xd7a1b718, 0xffffc693
40, 1, 2, 1, 0x3376c000, 0xd8b1b210, 0xffffc693
40, 1, 3, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
40, 1, 4, 1, 0x3376c000, 0x10923ba0, 0xffff8000
40, 1, 5, 1, 0x3376c000, 0xd7af88fc, 0xffffc693
40, 1, 6, 1, 0x3376c000, 0x1, 0x0
40, 1, 7, 1, 0x3376c000, 0x10923aa0, 0xffff8000
40, 2, 0, 1, 0x35da8000, 0xd380f608, 0x308a0182
40, 2, 1, 1, 0x35da8000, 0xd4c14064, 0x120d3a0
40, 2, 2, 1, 0x35da8000, 0x24080100, 0x13c1a469
40, 2, 3, 1, 0x35da8000, 0x81445010, 0x1520232
40, 2, 4, 1, 0x35da8000, 0x900b008, 0x880cc60
40, 2, 5, 1, 0x35da8000, 0xd28600a, 0x90031083
40, 2, 6, 1, 0x35da8000, 0x87402c0, 0x80180100
40, 2, 7, 1, 0x35da8000, 0xa0400000, 0x60034380
40, 3, 0, 1, 0x14bb4000, 0xf3758300, 0xffff0ecc
40, 3, 1, 1, 0x14bb4000, 0x0, 0x0
40, 3, 2, 1, 0x14bb4000, 0x0, 0x0
40, 3, 3, 1, 0x14bb4000, 0x0, 0x0
40, 3, 4, 1, 0x14bb4000, 0x0, 0x0
40, 3, 5, 1, 0x14bb4000, 0xf7ffe000, 0xffff
40, 3, 6, 1, 0x14bb4000, 0xf8000000, 0xffff
40, 3, 7, 1, 0x14bb4000, 0xf3af9258, 0xffff0ecc
41, 0, 0, 1, 0x3376c000, 0x1, 0x0
41, 0, 1, 1, 0x3376c000, 0x81533a00, 0xa0a3a07f
41, 0, 2, 1, 0x3376c000, 0x10923aa0, 0xffff8000
41, 0, 3, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
41, 0, 4, 1, 0x3376c000, 0xd8ef1fc0, 0xffffc693
41, 0, 5, 1, 0x3376c000, 0xf63f9910, 0xffff0ecc
41, 0, 6, 1, 0x3376c000, 0x20, 0x0
41, 0, 7, 1, 0x3376c000, 0x1d8d6000, 0xffff4839
41, 1, 0, 1, 0x35da8000, 0x3ba90031, 0xa00804b0
41, 1, 1, 1, 0x35da8000, 0x8082a140, 0x25944260
41, 1, 2, 1, 0x35da8000, 0xd0d6303c, 0x860418a4
41, 1, 3, 1, 0x35da8000, 0xe188b918, 0x57009c8f
41, 1, 4, 1, 0x35da8000, 0x20a088d, 0x188e9048
41, 1, 5, 1, 0x35da8000, 0x101c40, 0x489c0188
41, 1, 6, 1, 0x35da8000, 0x12809004, 0x401470b1
41, 1, 7, 1, 0x35da8000, 0x4e48ec00, 0x1488000d
41, 2, 0, 1, 0xf952000, 0x0, 0x0
41, 2, 1, 1, 0xf952000, 0x4, 0x0
41, 2, 2, 1, 0xf952000, 0x0, 0x0
41, 2, 3, 1, 0xf952000, 0x0, 0x0
41, 2, 4, 1, 0xf952000, 0x5a, 0x0
41, 2, 5, 1, 0xf952000, 0x3, 0x0
41, 2, 6, 1, 0xf952000, 0xf7fffd30, 0xffff
41, 2, 7, 1, 0xf952000, 0xf7fcc000, 0xffff
41, 3, 0, 1, 0x1270000, 0xa893257b, 0x389b648c
41, 3, 1, 1, 0x1270000, 0x1090218c, 0x197531ef
41, 3, 2, 1, 0x1270000, 0x23389a68, 0xb0da694e
41, 3, 3, 1, 0x1270000, 0x5694d924, 0xa3c41d6
41, 3, 4, 1, 0x1270000, 0xe2d7cef7, 0xed053a2
41, 3, 5, 1, 0x1270000, 0xe52f5966, 0xc25c00da
41, 3, 6, 1, 0x1270000, 0xdf2f84d, 0xfeb0512
41, 3, 7, 1, 0x1270000, 0x8f431482, 0x1cee9e26
42, 0, 0, 1, 0x3376c000, 0x1, 0x0
42, 0, 1, 1, 0x3376c000, 0x80, 0x0
42, 0, 2, 1, 0x3376c000, 0x1, 0x0
42, 0, 3, 1, 0x3376c000, 0x10923b00, 0xffff8000
42, 0, 4, 1, 0x3376c000, 0x10923ba0, 0xffff8000
42, 0, 5, 1, 0x3376c000, 0xd7af88fc, 0xffffc693
42, 0, 6, 1, 0x3376c000, 0xd8ef1fc0, 0xffffc693
42, 0, 7, 1, 0x3376c000, 0x281, 0x0
42, 1, 0, 1, 0xf952000, 0xaaaaa238, 0xaaaa
42, 1, 1, 1, 0xf952000, 0xf7ffde38, 0xffff
42, 1, 2, 1, 0xf952000, 0x0, 0x0
42, 1, 3, 1, 0xf952000, 0xf7ff2000, 0xffff
42, 1, 4, 1, 0xf952000, 0xf7ffea78, 0xffff
42, 1, 5, 1, 0xf952000, 0x0, 0x0
42, 1, 6, 1, 0xf952000, 0xf7fff0b0, 0xffff
42, 1, 7, 1, 0xf952000, 0x0, 0x0
42, 2, 0, 1, 0x1234000, 0x16d060, 0x0
42, 2, 1, 1, 0x1234000, 0x408, 0x0
42, 2, 2, 1, 0x1234000, 0x80cd8, 0x0
42, 2, 3, 1, 0x1234000, 0x0, 0x0
42, 2, 4, 1, 0x1234000, 0xa9bf7bf0, 0xb0000a50
42, 2, 5, 1, 0x1234000, 0xf947fe11, 0x913fe210
42, 2, 6, 1, 0x1234000, 0xd61f0220, 0xd503201f
42, 2, 7, 1, 0x1234000, 0xd503201f, 0xd503201f
42, 3, 0, 1, 0xf96000, 0xd7d1a9e0, 0xffffc693
42, 3, 1, 1, 0xf96000, 0x0, 0x0
42, 3, 2, 1, 0xf96000, 0x0, 0x0
42, 3, 3, 1, 0xf96000, 0x20, 0x0
42, 3, 4, 1, 0xf96000, 0x0, 0x0
42, 3, 5, 1, 0xf96000, 0x0, 0x0
42, 3, 6, 1, 0xf96000, 0x0, 0x1
42, 3, 7, 1, 0xf96000, 0x0, 0x0
43, 0, 0, 1, 0x35e20000, 0x6c61635f, 0x636f6c
43, 0, 1, 1, 0x35e20000, 0x69665f5f, 0x6574696e
43, 0, 2, 1, 0x35e20000, 0x74656700, 0x6f697270
43, 0, 3, 1, 0x35e20000, 0x79746972, 0x65736800
43, 0, 4, 1, 0x35e20000, 0x68637261, 0x7300725f
43, 0, 5, 1, 0x35e20000, 0x63706177, 0x65746e6f
43, 0, 6, 1, 0x35e20000, 0x61007478, 0x6168706c
43, 0, 7, 1, 0x35e20000, 0x74726f73, 0x63657200
43, 1, 0, 1, 0x3376c000, 0x0, 0x0
43, 1, 1, 1, 0x3376c000, 0x0, 0x0
43, 1, 2, 1, 0x3376c000, 0x100cca, 0x0
43, 1, 3, 1, 0x3376c000, 0x80, 0x0
43, 1, 4, 1, 0x3376c000, 0x1, 0x0
43, 1, 5, 1, 0x3376c000, 0x0, 0x0
43, 1, 6, 1, 0x3376c000, 0xd8ef38c0, 0xffffc693
43, 1, 7, 1, 0x3376c000, 0x10923c80, 0xffff8000
43, 2, 0, 1, 0x18ec000, 0x675f7274, 0x65647465
43, 2, 1, 1, 0x18ec000, 0x68636174, 0x74617473
43, 2, 2, 1, 0x18ec000, 0x645f0065, 0x61635f6c
43, 2, 3, 1, 0x18ec000, 0x5f686374, 0x6f727265
43, 2, 4, 1, 0x18ec000, 0x5f5f0072, 0x6c617369
43, 2, 5, 1, 0x18ec000, 0x5f616870, 0x6f70006c
43, 2, 6, 1, 0x18ec000, 0x5f786973, 0x77617073
43, 2, 7, 1, 0x18ec000, 0x69665f6e, 0x615f656c
43, 3, 0, 1, 0x2b2a6000, 0x15a, 0x0
43, 3, 1, 1, 0x2b2a6000, 0xf43f4600, 0xffff0ecc
43, 3, 2, 1, 0x2b2a6000, 0x0, 0x0
43, 3, 3, 1, 0x2b2a6000, 0x0, 0x0
43, 3, 4, 1, 0x2b2a6000, 0x0, 0x0
43, 3, 5, 1, 0x2b2a6000, 0x0, 0x0
43, 3, 6, 1, 0x2b2a6000, 0xb11ba000, 0xffff
43, 3, 7, 1, 0x2b2a6000, 0xb11bb000, 0xffff
44, 0, 0, 1, 0x35da8000, 0x34345c9, 0x9002a004
44, 0, 1, 1, 0x35da8000, 0x81a02442, 0x4842810
44, 0, 2, 1, 0x35da8000, 0x401c438, 0xdc00060
44, 0, 3, 1, 0x35da8000, 0xe092d8c5, 0x180
44, 0, 4, 1, 0x35da8000, 0x10800448, 0x18040100
44, 0, 5, 1, 0x35da8000, 0x6090140c, 0x88843200
44, 0, 6, 1, 0x35da8000, 0x2000008a, 0x40cb1200
44, 0, 7, 1, 0x35da8000, 0xd99009a1, 0x48028107
44, 1, 0, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
44, 1, 1, 1, 0x3376c000, 0xf63f9920, 0xffff0ecc
44, 1, 2, 1, 0x3376c000, 0x10923b50, 0xffff8000
44, 1, 3, 1, 0x3376c000, 0xd7b23d9c, 0xffffc693
44, 1, 4, 1, 0x3376c000, 0x0, 0x0
44, 1, 5, 1, 0x3376c000, 0x10923d20, 0xffff8000
44, 1, 6, 1, 0x3376c000, 0x10923b40, 0xffff8000
44, 1, 7, 1, 0x3376c000, 0xd7af4be0, 0xffffc693
44, 2, 0, 1, 0x1234000, 0xd0000a50, 0xf9401211
44, 2, 1, 1, 0x1234000, 0x91008210, 0xd61f0220
44, 2, 2, 1, 0x1234000, 0xd0000a50, 0xf9401611
44, 2, 3, 1, 0x1234000, 0x9100a210, 0xd61f0220
44, 2, 4, 1, 0x1234000, 0xd0000a50, 0xf9401a11
44, 2, 5, 1, 0x1234000, 0x9100c210, 0xd61f0220
44, 2, 6, 1, 0x1234000, 0xd0000a50, 0xf9401e11
44, 2, 7, 1, 0x1234000, 0x9100e210, 0xd61f0220
44, 3, 0, 1, 0xf952000, 0xf7ffdf08, 0xffff
44, 3, 1, 1, 0xf952000, 0xf7ffde88, 0xffff
44, 3, 2, 1, 0xf952000, 0xf7ffde98, 0xffff
44, 3, 3, 1, 0xf952000, 0x0, 0x0
44, 3, 4, 1, 0xf952000, 0x0, 0x0
44, 3, 5, 1, 0xf952000, 0xf7ffde38, 0xffff
44, 3, 6, 1, 0xf952000, 0x0, 0x0
44, 3, 7, 1, 0xf952000, 0x0, 0x0
45, 0, 0, 1, 0x3376c000, 0x10923ba0, 0xffff8000
45, 0, 1, 1, 0x3376c000, 0xd7af89b8, 0xffffc693
45, 0, 2, 1, 0x3376c000, 0x10923b70, 0xffff8000
45, 0, 3, 1, 0x3376c000, 0xd7b23df4, 0xffffc693
45, 0, 4, 1, 0x3376c000, 0x32e67680, 0xfffffe3b
45, 0, 5, 1, 0x3376c000, 0xd7aebf9c, 0xffffc693
45, 0, 6, 1, 0x3376c000, 0x10923b90, 0xffff8000
45, 0, 7, 1, 0x3376c000, 0xd7aebfc4, 0xffffc693
45, 1, 0, 1, 0x35da8000, 0x9589111, 0x6e52a90
45, 1, 1, 1, 0x35da8000, 0x4806200, 0x614800
45, 1, 2, 1, 0x35da8000, 0x2d34023, 0x120001e0
45, 1, 3, 1, 0x35da8000, 0x45e, 0x1d042ad6
45, 1, 4, 1, 0x35da8000, 0x208f408, 0x1000b100
45, 1, 5, 1, 0x35da8000, 0x93a80824, 0x80284801
45, 1, 6, 1, 0x35da8000, 0x1086090, 0x800049
45, 1, 7, 1, 0x35da8000, 0xa0002, 0x2204425
45, 2, 0, 1, 0x2b2a6000, 0x100871, 0x0
45, 2, 1, 1, 0x2b2a6000, 0xeb327828, 0xffff0ecc
45, 2, 2, 1, 0x2b2a6000, 0xf1ad18f0, 0xffff0ecc
45, 2, 3, 1, 0x2b2a6000, 0xf3331378, 0xffff0ecc
45, 2, 4, 1, 0x2b2a6000, 0x21, 0x0
45, 2, 5, 1, 0x2b2a6000, 0xeb039690, 0xffff0ecc
45, 2, 6, 1, 0x2b2a6000, 0xeb039690, 0xffff0ecc
45, 2, 7, 1, 0x2b2a6000, 0xeb13fd68, 0xffff0ecc
45, 3, 0, 1, 0x24900000, 0xf7f85f20, 0xffff
45, 3, 1, 1, 0x24900000, 0xf7f85f40, 0xffff
45, 3, 2, 1, 0x24900000, 0xf7f85f58, 0xffff
45, 3, 3, 1, 0x24900000, 0xf7f85f78, 0xffff
45, 3, 4, 1, 0x24900000, 0xf7f85fa8, 0xffff
45, 3, 5, 1, 0x24900000, 0xf7f85fc0, 0xffff
45, 3, 6, 1, 0x24900000, 0xf7f85fe0, 0xffff
45, 3, 7, 1, 0x24900000, 0xf7f85ff0, 0xffff
46, 0, 0, 1, 0x2de6000, 0x0, 0x0
46, 0, 1, 1, 0x2de6000, 0x0, 0x0
46, 0, 2, 1, 0x2de6000, 0xc2de6b90, 0xffff0ecc
46, 0, 3, 1, 0x2de6000, 0xc2de6b90, 0xffff0ecc
46, 0, 4, 1, 0x2de6000, 0x0, 0x0
46, 0, 5, 1, 0x2de6000, 0x0, 0x0
46, 0, 6, 1, 0x2de6000, 0xc2de3000, 0xffff0ecc
46, 0, 7, 1, 0x2de6000, 0x1, 0x0
46, 1, 0, 1, 0x35e20000, 0x6f6c6573, 0x65760067
46, 1, 1, 1, 0x35e20000, 0x6f697372, 0x726f736e
46, 1, 2, 1, 0x35e20000, 0x343674, 0x73746567
46, 1, 3, 1, 0x35e20000, 0x62767265, 0x726f7079
46, 1, 4, 1, 0x35e20000, 0x725f74, 0x61637673
46, 1, 5, 1, 0x35e20000, 0x64687475, 0x735f7365
46, 1, 6, 1, 0x35e20000, 0x73746174, 0x61726d00
46, 1, 7, 1, 0x35e20000, 0x3834646e, 0x5f00725f
46, 2, 0, 1, 0xf952000, 0x0, 0x0
46, 2, 1, 1, 0xf952000, 0x0, 0x0
46, 2, 2, 1, 0xf952000, 0x0, 0x0
46, 2, 3, 1, 0xf952000, 0x0, 0x0
46, 2, 4, 1, 0xf952000, 0x0, 0x0
46, 2, 5, 1, 0xf952000, 0x0, 0x0
46, 2, 6, 1, 0xf952000, 0x0, 0x0
46, 2, 7, 1, 0xf952000, 0x0, 0x0
46, 3, 0, 1, 0x3376c000, 0x10923bb0, 0xffff8000
46, 3, 1, 1, 0x3376c000, 0xd7ade7e0, 0xffffc693
46, 3, 2, 1, 0x3376c000, 0x19dafd3, 0x200000
46, 3, 3, 1, 0x3376c000, 0xd4b3a4f8, 0xffff0ecc
46, 3, 4, 1, 0x3376c000, 0x19dafd3, 0x200000
46, 3, 5, 1, 0x3376c000, 0x81533a00, 0xa0a3a07f
46, 3, 6, 1, 0x3376c000, 0x10923c00, 0xffff8000
46, 3, 7, 1, 0x3376c000, 0xd7a9d054, 0xffffc693
47, 0, 0, 1, 0x14bb4000, 0xaaaab000, 0xaaaa
47, 0, 1, 1, 0x14bb4000, 0xd4bb4190, 0xffff0ecc
47, 0, 2, 1, 0x14bb4000, 0x0, 0x0
47, 0, 3, 1, 0x14bb4000, 0xd4bb41b1, 0xffff0ecc
47, 0, 4, 1, 0x14bb4000, 0x0, 0x0
47, 0, 5, 1, 0x14bb4000, 0x0, 0x0
47, 0, 6, 1, 0x14bb4000, 0xaaaaa000, 0xaaaa
47, 0, 7, 1, 0x14bb4000, 0xf1619880, 0xffff0ecc
47, 1, 0, 1, 0x2de6000, 0x80000000, 0xffffffff
47, 1, 1, 1, 0x2de6000, 0x7fffffff, 0x3
47, 1, 2, 1, 0x2de6000, 0x0, 0x0
47, 1, 3, 1, 0x2de6000, 0x0, 0x0
47, 1, 4, 1, 0x2de6000, 0x62636d6d, 0x70306b6c
47, 1, 5, 1, 0x2de6000, 0x32, 0x0
47, 1, 6, 1, 0x2de6000, 0x0, 0x0
47, 1, 7, 1, 0x2de6000, 0x0, 0x0
47, 2, 0, 1, 0x3376c000, 0x10923c00, 0xffff8000
47, 2, 1, 1, 0x3376c000, 0xd7a9cf38, 0xffffc693
47, 2, 2, 1, 0x3376c000, 0x0, 0x0
47, 2, 3, 1, 0x3376c000, 0x1, 0x0
47, 2, 4, 1, 0x3376c000, 0x10923c00, 0xffff8000
47, 2, 5, 1, 0x3376c000, 0xd7a9d060, 0xffffc693
47, 2, 6, 1, 0x3376c000, 0x10923c00, 0xffff8000
47, 2, 7, 1, 0x3376c000, 0xd7a9cdc4, 0xffffc693
47, 3, 0, 1, 0x1270000, 0x8c51b499, 0x2b7126d2
47, 3, 1, 1, 0x1270000, 0x207b7e76, 0xfff12180
47, 3, 2, 1, 0x1270000, 0x4d435fb, 0x93b0f03a
47, 3, 3, 1, 0x1270000, 0xdab0f0a4, 0x22381ae6
47, 3, 4, 1, 0x1270000, 0xa197861c, 0x35f5d51
47, 3, 5, 1, 0x1270000, 0x94a8b0b0, 0xecbc0c
47, 3, 6, 1, 0x1270000, 0xb593ec03, 0xeb01fab7
47, 3, 7, 1, 0x1270000, 0xda75eee4, 0x230975c2
48, 0, 0, 1, 0x3376c000, 0x10923ca0, 0xffff8000
48, 0, 1, 1, 0x3376c000, 0xd7adeb88, 0xffffc693
48, 0, 2, 1, 0x3376c000, 0x10923d20, 0xffff8000
48, 0, 3, 1, 0x3376c000, 0x46, 0x0
48, 0, 4, 1, 0x3376c000, 0xd4bb4640, 0xffff0ecc
48, 0, 5, 1, 0x3376c000, 0xf7e92000, 0xffff
48, 0, 6, 1, 0x3376c000, 0x37, 0x0
48, 0, 7, 1, 0x3376c000, 0xf1619880, 0xffff0ecc
48, 1, 0, 1, 0xd60c000, 0xf7f6de28, 0xffff
48, 1, 1, 1, 0xd60c000, 0xf7f6ddd8, 0xffff
48, 1, 2, 1, 0xd60c000, 0xf7f6dd88, 0xffff
48, 1, 3, 1, 0xd60c000, 0xf7f6dd38, 0xffff
48, 1, 4, 1, 0xd60c000, 0xf7f6dc70, 0xffff
48, 1, 5, 1, 0xd60c000, 0xf7f6dbc8, 0xffff
48, 1, 6, 1, 0xd60c000, 0xf7f846b0, 0xffff
48, 1, 7, 1, 0xd60c000, 0x0, 0x0
48, 2, 0, 1, 0x1234000, 0xf0000821, 0x9123e021
48, 2, 1, 1, 0x1234000, 0x9403a2fa, 0xaa0003f3
48, 2, 2, 1, 0x1234000, 0xb4ffff00, 0xf0000821
48, 2, 3, 1, 0x1234000, 0xaa1403e0, 0x91242021
48, 2, 4, 1, 0x1234000, 0x9403a2f4, 0xb4fffe60
48, 2, 5, 1, 0x1234000, 0xb0000a41, 0xf0000a63
48, 2, 6, 1, 0x1234000, 0x90000a62, 0xf9470421
48, 2, 7, 1, 0x1234000, 0xf9400021, 0xca010273
48, 3, 0, 1, 0xf952000, 0x0, 0x0
48, 3, 1, 1, 0xf952000, 0x0, 0x0
48, 3, 2, 1, 0xf952000, 0xf7ffdf28, 0xffff
48, 3, 3, 1, 0xf952000, 0xf7ffdf18, 0xffff
48, 3, 4, 1, 0xf952000, 0x0, 0x0
48, 3, 5, 1, 0xf952000, 0x0, 0x0
48, 3, 6, 1, 0xf952000, 0xf7ffdf48, 0xffff
48, 3, 7, 1, 0xf952000, 0x0, 0x0
49, 0, 0, 1, 0x14bb4000, 0x0, 0x0
49, 0, 1, 1, 0x14bb4000, 0xd843b820, 0xffffc693
49, 0, 2, 1, 0x14bb4000, 0x0, 0x0
49, 0, 3, 1, 0x14bb4000, 0xf3758600, 0xffff0ecc
49, 0, 4, 1, 0x14bb4000, 0x0, 0x0
49, 0, 5, 1, 0x14bb4000, 0x0, 0x0
49, 0, 6, 1, 0x14bb4000, 0x0, 0x0
49, 0, 7, 1, 0x14bb4000, 0x0, 0x0
49, 1, 0, 1, 0x1038000, 0x0, 0x0
49, 1, 1, 1, 0x1038000, 0x0, 0x0
49, 1, 2, 1, 0x1038000, 0x0, 0x0
49, 1, 3, 1, 0x1038000, 0x0, 0x0
49, 1, 4, 1, 0x1038000, 0x0, 0x0
49, 1, 5, 1, 0x1038000, 0x373ff003, 0x0
49, 1, 6, 1, 0x1038000, 0x0, 0x0
49, 1, 7, 1, 0x1038000, 0x0, 0x0
49, 2, 0, 1, 0x1036000, 0x0, 0x0
49, 2, 1, 1, 0x1036000, 0x0, 0x0
49, 2, 2, 1, 0x1036000, 0x0, 0x0
49, 2, 3, 1, 0x1036000, 0x0, 0x0
49, 2, 4, 1, 0x1036000, 0x0, 0x0
49, 2, 5, 1, 0x1036000, 0x0, 0x0
49, 2, 6, 1, 0x1036000, 0x0, 0x0
49, 2, 7, 1, 0x1036000, 0x0, 0x0
49, 3, 0, 1, 0x3376c000, 0xf16198e8, 0xffff0ecc
49, 3, 1, 1, 0x3376c000, 0x0, 0x0
49, 3, 2, 1, 0x3376c000, 0x4, 0x0
49, 3, 3, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
49, 3, 4, 1, 0x3376c000, 0x334ee600, 0xfffffe3b
49, 3, 5, 1, 0x3376c000, 0xea85fda8, 0xffff0ecc
49, 3, 6, 1, 0x3376c000, 0x47, 0x0
49, 3, 7, 1, 0x3376c000, 0x70000, 0xffffc693
50, 0, 0, 1, 0x14bb4000, 0xf7ffb000, 0xffff
50, 0, 1, 1, 0x14bb4000, 0xf7ffc000, 0xffff
50, 0, 2, 1, 0x14bb4000, 0xd4bb4320, 0xffff0ecc
50, 0, 3, 1, 0x14bb4000, 0xd4bb4ed8, 0xffff0ecc
50, 0, 4, 1, 0x14bb4000, 0x1, 0x0
50, 0, 5, 1, 0x14bb4000, 0xd4bb4020, 0xffff0ecc
50, 0, 6, 1, 0x14bb4000, 0xd4bb48b8, 0xffff0ecc
50, 0, 7, 1, 0x14bb4000, 0xaaaaa000, 0xaaaa
50, 1, 0, 1, 0x1742000, 0xd87b5728, 0xffffc693
50, 1, 1, 1, 0x1742000, 0xf5957400, 0xffff0ecc
50, 1, 2, 1, 0x1742000, 0xf5956200, 0xffff0ecc
50, 1, 3, 1, 0x1742000, 0xf5957600, 0xffff0ecc
50, 1, 4, 1, 0x1742000, 0xf5957800, 0xffff0ecc
50, 1, 5, 1, 0x1742000, 0x195c, 0x0
50, 1, 6, 1, 0x1742000, 0xf5956a00, 0xffff0ecc
50, 1, 7, 1, 0x1742000, 0x119, 0x0
50, 2, 0, 1, 0x3376c000, 0x10923ca0, 0xffff8000
50, 2, 1, 1, 0x3376c000, 0xd7adebb4, 0xffffc693
50, 2, 2, 1, 0x3376c000, 0x10923d20, 0xffff8000
50, 2, 3, 1, 0x3376c000, 0x81533a00, 0xa0a3a07f
50, 2, 4, 1, 0x3376c000, 0x10923ce0, 0xffff8000
50, 2, 5, 1, 0x3376c000, 0xd7adf32c, 0xffffc693
50, 2, 6, 1, 0x3376c000, 0xd4a9ddf8, 0xffff0ecc
50, 2, 7, 1, 0x3376c000, 0xf3a7cff8, 0xffff0ecc
50, 3, 0, 1, 0x363f2000, 0x0, 0x0
50, 3, 1, 1, 0x363f2000, 0xf5943e80, 0xffff0ecc
50, 3, 2, 1, 0x363f2000, 0x0, 0x0
50, 3, 3, 1, 0x363f2000, 0x3, 0x9c
50, 3, 4, 1, 0x363f2000, 0x0, 0x0
50, 3, 5, 1, 0x363f2000, 0x2, 0x0
50, 3, 6, 1, 0x363f2000, 0x335631c0, 0xfffffe3b
50, 3, 7, 1, 0x363f2000, 0x334ee600, 0xfffffe3b
51, 0, 0, 1, 0x160a000, 0xd8700938, 0xffffc693
51, 0, 1, 1, 0x160a000, 0xf5096c00, 0xffff0ecc
51, 0, 2, 1, 0x160a000, 0x1, 0x0
51, 0, 3, 1, 0x160a000, 0x0, 0x0
51, 0, 4, 1, 0x160a000, 0xd879abf8, 0xffffc693
51, 0, 5, 1, 0x160a000, 0x20, 0x100
51, 0, 6, 1, 0x160a000, 0x1000d200, 0xffff8000
51, 0, 7, 1, 0x160a000, 0x1000d200, 0xffff8000
51, 1, 0, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
51, 1, 1, 1, 0x3376c000, 0x1ff, 0x0
51, 1, 2, 1, 0x3376c000, 0xd8792000, 0xffffc693
51, 1, 3, 1, 0x3376c000, 0x1ff, 0x0
51, 1, 4, 1, 0x3376c000, 0x10923d90, 0xffff8000
51, 1, 5, 1, 0x3376c000, 0xd7adf620, 0xffffc693
51, 1, 6, 1, 0x3376c000, 0xd4bb4640, 0xffff0ecc
51, 1, 7, 1, 0x3376c000, 0x154, 0x0
51, 2, 0, 1, 0x14bb4000, 0xf1619880, 0xffff0ecc
51, 2, 1, 1, 0x14bb4000, 0xfd3, 0x600000
51, 2, 2, 1, 0x14bb4000, 0x40011, 0x0
51, 2, 3, 1, 0x14bb4000, 0x0, 0x0
51, 2, 4, 1, 0x14bb4000, 0x0, 0x0
51, 2, 5, 1, 0x14bb4000, 0x0, 0x0
51, 2, 6, 1, 0x14bb4000, 0x0, 0x0
51, 2, 7, 1, 0x14bb4000, 0xd4bb4cf8, 0xffff0ecc
51, 3, 0, 1, 0x35da8000, 0x20020000, 0x84a18f11
51, 3, 1, 1, 0x35da8000, 0x421080, 0x88800000
51, 3, 2, 1, 0x35da8000, 0x3146204, 0x82c0c465
51, 3, 3, 1, 0x35da8000, 0x14a17a09, 0x4796ae80
51, 3, 4, 1, 0x35da8000, 0x40001, 0x1c800e12
51, 3, 5, 1, 0x35da8000, 0x2da400, 0x8061227
51, 3, 6, 1, 0x35da8000, 0x54220476, 0x11218c0a
51, 3, 7, 1, 0x35da8000, 0xe1000c, 0x24262008
52, 0, 0, 1, 0x3692e000, 0x200, 0x0
52, 0, 1, 1, 0x3692e000, 0x33adf280, 0xfffffe3b
52, 0, 2, 1, 0x3692e000, 0x3, 0x3
52, 0, 3, 1, 0x3692e000, 0xf5957800, 0xffff0ecc
52, 0, 4, 1, 0x3692e000, 0x0, 0x0
52, 0, 5, 1, 0x3692e000, 0x80140014, 0x0
52, 0, 6, 1, 0x3692e000, 0xffffffff, 0x1
52, 0, 7, 1, 0x3692e000, 0x0, 0x0
52, 1, 0, 1, 0x3376c000, 0xf7e92000, 0xffff
52, 1, 1, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
52, 1, 2, 1, 0x3376c000, 0x154, 0x0
52, 1, 3, 1, 0x3376c000, 0xd4bb4640, 0xffff0ecc
52, 1, 4, 1, 0x3376c000, 0xd4bb4640, 0xffff0ecc
52, 1, 5, 1, 0x3376c000, 0x154, 0x100cca
52, 1, 6, 1, 0x3376c000, 0x39, 0x0
52, 1, 7, 1, 0x3376c000, 0xf7e92000, 0xffff
52, 2, 0, 1, 0x363f2000, 0x33721140, 0xfffffe3b
52, 2, 1, 1, 0x363f2000, 0x332e3d00, 0xfffffe3b
52, 2, 2, 1, 0x363f2000, 0x332e3d40, 0xfffffe3b
52, 2, 3, 1, 0x363f2000, 0x33664700, 0xfffffe3b
52, 2, 4, 1, 0x363f2000, 0x33664740, 0xfffffe3b
52, 2, 5, 1, 0x363f2000, 0x0, 0x0
52, 2, 6, 1, 0x363f2000, 0x0, 0x0
52, 2, 7, 1, 0x363f2000, 0x0, 0x0
52, 3, 0, 1, 0x23596000, 0x0, 0x0
52, 3, 1, 1, 0x23596000, 0x0, 0x0
52, 3, 2, 1, 0x23596000, 0x0, 0x0
52, 3, 3, 1, 0x23596000, 0x0, 0x0
52, 3, 4, 1, 0x23596000, 0xfffff0a8, 0xffff
52, 3, 5, 1, 0x23596000, 0x0, 0x0
52, 3, 6, 1, 0x23596000, 0x0, 0x0
52, 3, 7, 1, 0x23596000, 0x0, 0x0
53, 0, 0, 1, 0x3376c000, 0xd4a9ddf8, 0xffff0ecc
